match	matchend	id	name	text_id	parliamentary_group	role	who	party	position
0	1801	0	Rita Süssmuth	i13_86_1_1	NA	presidency	Dr. Rita Süssmuth	CDU	Präsidentin
1802	7437	1	Günter Rexrodt	i13_86_1_2	NA	government	Dr. Günter Rexrodt	FDP	Bundesminister für Wirtschaft
7438	7449	2	Rita Süssmuth	i13_86_1_3	NA	presidency	Dr. Rita Süssmuth	CDU	Präsidentin
7450	10610	3	Rudolf Scharping	i13_86_1_4	SPD	mp	Rudolf Scharping	SPD	NA
10611	10627	4	Rita Süssmuth	i13_86_1_5	NA	presidency	Dr. Rita Süssmuth	CDU	Präsidentin
10628	14281	5	Michael Glos	i13_86_1_6	CDU/CSU	mp	Michael Glos	CSU	NA
14282	14297	6	Antje Vollmer	i13_86_1_7	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
14298	16683	7	Joschka Fischer	i13_86_1_8	BÜNDNIS 90/DIE GRÜNEN	mp	Joseph Fischer	Bündnis 90/Die Grünen	NA
16684	16697	8	Antje Vollmer	i13_86_1_9	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
16698	16778	9	Burkhard Hirsch	i13_86_1_10	F.D.P.	mp	Dr. Burkhard Hirsch	FDP	NA
16779	17410	10	Joschka Fischer	i13_86_1_11	BÜNDNIS 90/DIE GRÜNEN	mp	Joseph Fischer	Bündnis 90/Die Grünen	NA
17411	17422	11	Antje Vollmer	i13_86_1_12	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
17423	17443	12	Joschka Fischer	i13_86_1_13	BÜNDNIS 90/DIE GRÜNEN	mp	Joseph Fischer	Bündnis 90/Die Grünen	NA
17444	17469	13	Antje Vollmer	i13_86_1_14	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
17470	17529	14	Jürgen Koppelin	i13_86_1_15	F.D.P.	mp	Jürgen Koppelin	FDP	NA
