subcorpus	match	matchend
SPD	7450	10610
SPD	25285	25365
SPD	28831	29279
SPD	29348	29511
SPD	29544	31349
SPD	31361	31363
SPD	31371	31387
SPD	31402	31439
SPD	31477	31933
SPD	31945	32331
SPD	36122	36335
SPD	36336	36380
SPD	37010	37038
SPD	37039	37046
SPD	38038	38051
SPD	39943	39953
SPD	42164	42173
SPD	42253	42259
SPD	48935	48945
SPD	48946	52322
SPD	52323	52328
SPD	52371	54438
SPD	54439	54451
SPD	58759	60262
SPD	60274	60279
SPD	60324	60331
SPD	60340	60380
SPD	60512	61464
SPD	64274	66217
SPD	66624	67644
SPD	76000	76021
SPD	76350	76697
SPD	76761	78302
SPD	79762	80581
SPD	80618	81148
SPD	93053	94041
SPD	100185	100886
SPD	108420	108782
SPD	108794	109796
SPD	109958	110025
SPD	111205	111282
SPD	111720	111729
SPD	111753	111818
SPD	111819	111867
SPD	111947	111962
SPD	112183	112193
SPD	112654	112661
SPD	112662	113419
SPD	113420	113430
SPD	113431	113462
SPD	113587	114100
SPD	114101	114562
SPD	114699	114724
SPD	114725	116646
SPD	116647	116679
SPD	117644	117655
SPD	117670	117671
SPD	117672	117788
SPD	118267	118280
SPD	119125	119136
SPD	119241	119248
SPD	119626	119641
SPD	120083	120157
SPD	120357	120364
SPD	120689	120699
SPD	120703	120704
SPD	122273	122280
SPD	122683	122694
SPD	123358	123367
SPD	124222	124230
SPD	124235	124307
SPD	124380	124385
SPD	124553	125113
SPD	125114	125511
SPD	125512	125606
SPD	125607	126822
SPD	126823	126837
SPD	127074	127089
SPD	127184	127271
SPD	127272	127599
SPD	127600	127759
SPD	128218	128230
SPD	128231	128439
SPD	128440	128454
SPD	128472	128536
SPD	128548	128842
SPD	128843	129426
SPD	129427	129440
SPD	131430	131440
SPD	131516	131520
SPD	136102	137583
SPD	141932	143645
SPD	143652	143715
