name	query
Russland	Russian
Russland	RUSSIA
Russland	russisch
Russland	russia
Russland	Russland
Russland	russländer
Russland	Russia
Russland	Russländer
Russland	Russische
Russland	russischsprachig
Russland	russländischer
Russland	russ\.
Russland	Russin
Russland	Russians
Russland	Russe
NATO	NATO
NATO	Nato
Russische Führung	Putin
Russische Führung	Lawrow
Russische Führung	Medwedew
Russische Führung	Peskow
Russische Führung	Wladimir Putin
Russische Führung	Sergej Lawrow
Russische Führung	Dmitri Medwedew
Russische Führung	Vladimir Putin
Russische Führung	Wladimir Wladimirowitsch Putin
Angriff	Invasion
Angriff	Angriffskrieg
Angriff	Angriff
Angriff	Offensive
Angriff	Aggression
Armee	Armee
Armee	Truppe
Armee	Militär
Armee	Soldat
Armee	Luftwaffe
Armee	Streitkraft
Armee	Luftlandetruppe
Waffen	Waffe
Waffen	Panzer
Waffen	Rakete
Pipelines	Nord Stream
Pipelines	Pipeline
Der Westen	Westen
Der Westen	westlich
USA	Amerikaner
USA	Ami
USA	USA
Ostukraine	Ostukraine
Ostukraine	Donbass
Sonder- bzw. Spezialoperation	Spezialoperation
Sonder- bzw. Spezialoperation	Sonderoperation
Ministerien	Außenministerium
Ministerien	Verteidigungsministerium
angreifen	kämpfen
angreifen	beschießen
angreifen	bombardieren
Ukraine	Ukraine
Ukraine	Ukrainer
Ukraine	ukrainisch
(fossile) Rohstoffe	Rohstoff
(fossile) Rohstoffe	Erdgas
(fossile) Rohstoffe	Gas
(fossile) Rohstoffe	Öl
